Id,Score
119764,5.0
119770,5.0
119771,5.0
119777,5.0
119789,5.0
119793,5.0
119803,5.0
119809,5.0
119811,5.0
119813,5.0
119818,3.0
119823,5.0
119833,4.0
119839,5.0
119841,5.0
119854,3.0
119881,5.0
119882,5.0
119887,5.0
119889,5.0
119890,2.0
119896,3.0
119897,5.0
119900,5.0
119920,4.0
119922,5.0
119923,1.0
119924,4.0
119926,5.0
119933,5.0
119940,5.0
119949,4.0
119951,5.0
119952,5.0
119962,5.0
119963,5.0
119968,5.0
119970,4.0
119974,5.0
119982,5.0
119983,5.0
119984,5.0
120015,5.0
120017,5.0
120025,5.0
120027,5.0
120033,5.0
120036,5.0
120037,5.0
120042,5.0
120044,5.0
120050,5.0
120053,5.0
120056,5.0
120061,5.0
120070,4.0
120073,5.0
120076,4.0
120084,5.0
120088,5.0
120098,5.0
120099,5.0
120100,5.0
120109,5.0
120114,3.0
120116,5.0
120137,5.0
120138,5.0
120152,1.0
120153,4.0
120155,5.0
120158,4.0
120162,5.0
120163,5.0
120164,5.0
120181,3.0
120185,5.0
120189,2.0
120192,5.0
120198,2.0
120204,5.0
120205,5.0
120206,3.0
120207,5.0
120225,3.0
120230,3.0
120240,4.0
120251,4.0
120252,5.0
120253,5.0
120258,3.0
120269,5.0
120280,4.0
120292,4.0
120293,5.0
120295,4.0
120303,5.0
120305,3.0
120308,2.0
120312,4.0
120314,5.0
120317,5.0
120318,4.0
120333,5.0
120336,5.0
120353,4.0
120362,3.0
120366,5.0
120368,5.0
120370,5.0
120379,2.0
120381,2.0
120382,4.0
120383,5.0
120394,4.0
120400,5.0
120403,2.0
120407,5.0
120412,5.0
120419,5.0
120420,5.0
120422,5.0
120428,5.0
120433,4.0
120434,5.0
120447,5.0
120450,3.0
120451,5.0
120459,3.0
120461,5.0
120464,3.0
120468,4.0
120469,5.0
120471,5.0
120478,5.0
120480,4.0
120483,5.0
120484,3.0
120495,5.0
120501,4.0
120507,2.0
120514,4.0
120528,5.0
120549,4.0
120553,1.0
120565,5.0
120568,5.0
120578,5.0
120580,5.0
120581,2.0
120585,5.0
120603,4.0
120611,4.0
120614,3.0
120615,3.0
120623,5.0
120625,5.0
120627,3.0
120631,5.0
120635,5.0
120636,4.0
120639,5.0
120640,5.0
120643,5.0
120648,3.0
120656,3.0
120658,5.0
120659,2.0
120660,4.0
120663,5.0
120665,5.0
120670,4.0
120682,5.0
120687,5.0
120692,5.0
120699,4.0
120705,4.0
120707,1.0
120711,5.0
120723,3.0
120727,5.0
120730,4.0
120733,5.0
120735,4.0
120739,3.0
120741,3.0
120747,5.0
120749,5.0
120756,5.0
120757,5.0
120782,5.0
120785,4.0
120802,5.0
120809,5.0
120819,5.0
120826,4.0
120828,4.0
120843,3.0
120844,3.0
120847,5.0
120849,5.0
120855,4.0
120862,1.0
120863,3.0
120865,4.0
120870,5.0
120884,4.0
120890,5.0
120893,5.0
120896,4.0
120906,5.0
120908,3.0
120915,5.0
120916,5.0
120917,2.0
120920,5.0
120927,5.0
120934,4.0
120946,3.0
120951,5.0
120957,5.0
120974,5.0
120975,1.0
120976,5.0
120977,4.0
120979,5.0
120996,5.0
120997,5.0
120998,5.0
121005,5.0
121013,5.0
121023,5.0
121032,5.0
121033,5.0
121047,4.0
121050,5.0
121052,5.0
121059,5.0
121060,5.0
121061,4.0
121062,5.0
121074,4.0
121088,5.0
121102,5.0
121105,5.0
121106,5.0
121111,5.0
121122,5.0
121133,5.0
121143,4.0
121145,5.0
121151,5.0
121153,4.0
121168,5.0
121169,5.0
121170,5.0
121188,5.0
121194,3.0
121195,1.0
121200,3.0
121204,4.0
121206,4.0
121208,5.0
121215,5.0
121220,4.0
121225,5.0
121229,5.0
121233,4.0
121238,4.0
121242,1.0
121245,3.0
121247,5.0
121257,5.0
121266,5.0
121270,5.0
121294,5.0
121295,5.0
121309,3.0
121311,3.0
121344,5.0
121348,5.0
121355,5.0
121356,5.0
121373,5.0
121374,3.0
121380,3.0
121384,5.0
121386,5.0
121400,5.0
121413,5.0
121414,3.0
121425,2.0
121433,5.0
121444,4.0
121445,2.0
121454,4.0
121464,5.0
121466,3.0
121467,5.0
121474,5.0
121480,4.0
121481,3.0
121482,2.0
121484,5.0
121487,5.0
121492,2.0
121495,5.0
121499,5.0
121502,5.0
121508,2.0
121509,2.0
121511,2.0
121519,1.0
121520,5.0
121525,4.0
121531,5.0
121532,4.0
121543,4.0
121553,5.0
121555,5.0
121556,5.0
121560,2.0
121563,4.0
121568,5.0
121584,3.0
121588,3.0
121589,4.0
121591,3.0
121594,5.0
121599,3.0
121600,5.0
121611,5.0
121614,5.0
121615,4.0
121618,3.0
121622,3.0
121624,3.0
121626,4.0
121640,5.0
121652,4.0
121654,5.0
121665,5.0
121674,4.0
121675,5.0
121698,5.0
121699,5.0
121702,5.0
121703,5.0
121711,5.0
121714,5.0
121715,4.0
121717,5.0
121724,5.0
121729,5.0
121736,5.0
121737,5.0
121744,5.0
121746,5.0
121749,5.0
121751,4.0
121755,5.0
121766,5.0
121776,4.0
121780,4.0
121781,4.0
121784,5.0
121790,5.0
121792,5.0
121795,4.0
121798,4.0
121799,4.0
121802,5.0
121805,5.0
121832,5.0
121834,5.0
121836,5.0
121838,5.0
121842,3.0
121843,4.0
121854,5.0
121857,5.0
121869,4.0
121872,5.0
121873,5.0
121875,5.0
121883,5.0
121892,3.0
121895,4.0
121902,1.0
121907,5.0
121912,3.0
121917,5.0
121922,2.0
121929,3.0
121932,5.0
121944,5.0
121948,5.0
121954,5.0
121956,5.0
121965,5.0
121981,5.0
121986,1.0
121990,4.0
121996,5.0
122011,5.0
122012,5.0
122013,5.0
122025,5.0
122039,5.0
122044,5.0
122051,5.0
122054,5.0
122059,5.0
122060,5.0
122068,5.0
122069,5.0
122073,5.0
122078,5.0
122086,4.0
122096,5.0
122110,5.0
122121,1.0
122122,4.0
122123,3.0
122127,5.0
122140,5.0
122143,5.0
122151,5.0
122157,5.0
122166,5.0
122168,5.0
122175,5.0
122185,5.0
122186,5.0
122192,5.0
122196,5.0
122198,4.0
122201,5.0
122205,5.0
122210,5.0
122220,5.0
122222,5.0
122225,1.0
122233,5.0
122238,5.0
122240,5.0
122246,5.0
122254,5.0
122267,5.0
122272,5.0
122276,4.0
122277,4.0
122280,5.0
122292,5.0
122299,5.0
122303,5.0
122308,5.0
122312,5.0
122324,5.0
122327,5.0
122335,5.0
122341,5.0
122343,5.0
122345,5.0
122349,5.0
122365,5.0
122375,5.0
122383,5.0
122387,5.0
122395,5.0
122396,5.0
122399,5.0
122404,5.0
122414,5.0
122417,5.0
122420,5.0
122421,5.0
122424,5.0
122425,4.0
122429,5.0
122436,5.0
122444,2.0
122446,5.0
122458,5.0
122459,5.0
122466,5.0
122477,3.0
122492,3.0
122493,1.0
122494,5.0
122514,2.0
122515,2.0
122516,5.0
122522,5.0
122525,5.0
122535,5.0
122538,4.0
122543,2.0
122545,5.0
122560,5.0
122572,5.0
122583,3.0
122584,5.0
122591,5.0
122594,5.0
122603,5.0
122607,5.0
122608,5.0
122610,1.0
122615,5.0
122616,5.0
122637,5.0
122647,2.0
122648,5.0
122653,4.0
122655,4.0
122658,5.0
122660,1.0
122664,5.0
122669,2.0
122678,5.0
122679,1.0
122686,5.0
122693,5.0
122700,5.0
122701,5.0
122706,5.0
122707,3.0
122708,1.0
122710,5.0
122712,5.0
122718,5.0
122722,4.0
122725,5.0
122738,5.0
122740,5.0
122743,5.0
122754,5.0
122757,5.0
122758,3.0
122770,5.0
122771,5.0
122773,5.0
122777,5.0
122779,5.0
122783,5.0
122795,5.0
122797,5.0
122800,5.0
122804,5.0
122819,5.0
122824,5.0
122837,5.0
122841,5.0
122844,5.0
122845,5.0
122847,5.0
122858,5.0
122871,4.0
122874,5.0
122883,5.0
122884,5.0
122893,5.0
122896,5.0
122898,1.0
122902,5.0
122903,5.0
122909,5.0
122922,5.0
122926,5.0
122927,5.0
122932,5.0
122936,5.0
122954,5.0
122956,5.0
122959,5.0
122965,5.0
122972,4.0
122987,5.0
122993,5.0
122998,5.0
123009,4.0
123015,5.0
123023,4.0
123033,2.0
123035,5.0
123043,5.0
123065,5.0
123067,5.0
123071,5.0
123078,5.0
123080,5.0
123081,5.0
123082,5.0
123086,5.0
123100,5.0
123117,5.0
123124,5.0
123128,5.0
123134,5.0
123141,4.0
123143,5.0
123155,5.0
123157,4.0
123171,3.0
123173,5.0
123181,5.0
123204,5.0
123207,3.0
123217,4.0
123223,5.0
123225,5.0
123230,3.0
123231,5.0
123233,5.0
123234,5.0
123239,5.0
123240,4.0
123245,5.0
123249,2.0
123256,4.0
123265,5.0
123266,4.0
123271,4.0
123274,5.0
123279,5.0
123284,5.0
123294,5.0
123296,5.0
123297,4.0
123299,5.0
123300,5.0
123307,5.0
123308,5.0
123311,4.0
123318,5.0
123319,5.0
123323,5.0
123325,5.0
123329,5.0
123331,1.0
123334,5.0
123339,5.0
123341,5.0
123343,5.0
123349,5.0
123356,5.0
123357,5.0
123368,5.0
123372,5.0
123374,1.0
123390,5.0
123395,5.0
123407,5.0
123408,5.0
123429,5.0
123432,5.0
123433,5.0
123434,5.0
123437,5.0
123445,5.0
123455,5.0
123461,5.0
123462,5.0
123463,5.0
123464,5.0
123476,5.0
123478,5.0
123482,5.0
123487,5.0
123499,5.0
123503,5.0
123505,5.0
123511,5.0
123530,5.0
123539,5.0
123544,5.0
123550,5.0
123553,5.0
123555,5.0
123559,1.0
123564,5.0
123569,5.0
123577,5.0
123580,5.0
123587,5.0
123598,5.0
123607,5.0
123616,5.0
123622,5.0
123630,5.0
123635,5.0
123640,5.0
123643,5.0
123647,5.0
123650,5.0
123666,5.0
123677,5.0
123679,5.0
123696,5.0
123699,1.0
123701,5.0
123702,1.0
123704,5.0
123713,5.0
123718,5.0
123719,5.0
123721,5.0
123722,5.0
123726,5.0
123730,5.0
123734,5.0
123750,4.0
123756,5.0
123774,3.0
123779,5.0
123786,5.0
123794,5.0
123799,5.0
123802,5.0
123807,5.0
123810,5.0
123811,5.0
123816,5.0
123819,5.0
123823,5.0
123827,5.0
123831,5.0
123833,5.0
123836,5.0
123838,5.0
123846,5.0
123849,5.0
123868,5.0
123874,5.0
123876,5.0
123879,5.0
123891,5.0
123892,5.0
123896,5.0
123897,5.0
123903,5.0
123909,5.0
123911,5.0
123922,5.0
123928,5.0
123942,5.0
123967,5.0
123971,5.0
123974,5.0
123975,5.0
123978,5.0
123985,4.0
123988,5.0
123989,5.0
123993,5.0
123995,5.0
123999,4.0
124010,5.0
124012,5.0
124019,4.0
124033,5.0
124035,5.0
124042,5.0
124047,4.0
124048,5.0
124050,5.0
124052,4.0
124054,5.0
124055,5.0
124059,5.0
124060,4.0
124068,3.0
124071,5.0
124075,4.0
124077,5.0
124081,3.0
124086,5.0
124088,4.0
124104,5.0
124108,5.0
124115,5.0
124121,5.0
124133,5.0
124134,4.0
124139,4.0
124151,5.0
124161,5.0
124162,5.0
124172,5.0
124175,5.0
124177,3.0
124182,5.0
124204,4.0
124219,5.0
124222,5.0
124227,5.0
124228,5.0
124229,5.0
124253,5.0
124261,5.0
124264,4.0
124271,5.0
124273,5.0
124277,5.0
124278,5.0
124282,5.0
124285,5.0
124286,5.0
124306,5.0
124307,5.0
124309,5.0
124310,5.0
124312,5.0
124315,5.0
124316,5.0
124318,5.0
124326,4.0
124327,5.0
124328,4.0
124333,5.0
124336,3.0
124349,5.0
124359,5.0
124363,5.0
124367,5.0
124372,5.0
124376,5.0
124379,5.0
124381,5.0
124390,5.0
124392,5.0
124395,5.0
124405,5.0
124410,2.0
124418,5.0
124422,5.0
124431,5.0
124433,5.0
124435,5.0
124452,5.0
124457,5.0
124460,5.0
124466,5.0
124468,1.0
124473,5.0
124474,3.0
124478,5.0
124487,5.0
124495,4.0
124502,4.0
124511,5.0
124518,5.0
124520,5.0
124526,5.0
124542,5.0
124551,5.0
124553,5.0
124555,5.0
124560,5.0
124563,5.0
124572,5.0
124575,5.0
124576,4.0
124579,5.0
124582,4.0
124592,4.0
124593,5.0
124599,4.0
124604,3.0
124612,5.0
124616,4.0
124617,4.0
124619,2.0
124620,4.0
124624,4.0
124625,5.0
124629,4.0
124631,4.0
124635,4.0
124639,5.0
124654,5.0
124657,4.0
124664,5.0
124672,4.0
124680,5.0
124700,5.0
124705,5.0
124710,5.0
124719,5.0
124731,5.0
124737,5.0
124749,1.0
124750,5.0
124754,5.0
124778,4.0
124780,5.0
124782,5.0
124784,5.0
124789,2.0
124791,5.0
124804,5.0
124820,5.0
124827,1.0
124830,4.0
124839,4.0
124846,5.0
124859,5.0
124865,5.0
124868,5.0
124872,5.0
124873,4.0
124875,5.0
124885,5.0
124890,5.0
124895,5.0
124902,5.0
124905,4.0
124907,5.0
124924,5.0
124925,5.0
124937,3.0
124965,5.0
124973,5.0
124978,5.0
124984,5.0
124985,5.0
124988,5.0
125001,5.0
125003,5.0
125005,5.0
125006,5.0
125014,5.0
125021,5.0
125024,5.0
125028,5.0
125037,5.0
125052,5.0
125053,5.0
125058,5.0
125078,4.0
125079,3.0
125080,1.0
125093,3.0
125100,5.0
125120,5.0
125126,5.0
125128,5.0
125142,4.0
125143,5.0
125147,5.0
125156,5.0
125166,5.0
125176,5.0
125183,3.0
125188,5.0
125190,5.0
125196,3.0
125197,5.0
125208,5.0
125226,5.0
125230,5.0
125251,5.0
125253,5.0
125264,3.0
125277,5.0
125287,5.0
125293,5.0
125299,5.0
125309,4.0
125315,5.0
125319,5.0
125328,4.0
125336,3.0
125351,5.0
125355,5.0
125358,5.0
125364,5.0
125375,5.0
125379,5.0
125380,5.0
125382,5.0
125391,2.0
125393,5.0
125394,5.0
125396,5.0
125404,1.0
125407,5.0
125410,5.0
125412,5.0
125419,5.0
125440,5.0
125447,5.0
125448,5.0
125449,5.0
125454,5.0
125464,5.0
125467,5.0
125475,5.0
125476,5.0
125480,5.0
125482,5.0
125486,5.0
125520,5.0
125532,5.0
125533,5.0
125543,5.0
125546,5.0
125551,5.0
125558,5.0
125562,5.0
125564,5.0
125565,5.0
125570,5.0
125578,5.0
125580,5.0
125581,5.0
125582,5.0
125583,4.0
125584,5.0
125590,5.0
125595,5.0
125598,5.0
125614,5.0
125621,5.0
125625,5.0
125630,5.0
125631,5.0
125633,5.0
125635,5.0
125642,5.0
125644,5.0
125665,4.0
125670,5.0
125673,5.0
125679,5.0
125682,5.0
125683,5.0
125684,5.0
125701,5.0
125703,5.0
125705,5.0
125712,5.0
125721,4.0
125725,4.0
125748,5.0
125751,5.0
125758,5.0
125760,5.0
125763,5.0
125776,5.0
125782,1.0
125785,1.0
125786,1.0
125790,4.0
125796,5.0
125798,4.0
125802,5.0
125804,5.0
125813,5.0
125814,5.0
125815,5.0
125816,5.0
125821,5.0
125828,5.0
125829,5.0
125835,5.0
125839,5.0
125840,5.0
125858,4.0
125873,5.0
125882,5.0
125885,2.0
125888,4.0
125890,5.0
125898,5.0
125901,5.0
125911,3.0
125915,5.0
125918,3.0
125926,5.0
125927,5.0
125931,5.0
125937,5.0
125940,5.0
125942,5.0
125952,5.0
125954,5.0
125956,5.0
125959,1.0
125960,5.0
125965,5.0
125977,3.0
125980,1.0
125985,5.0
125996,5.0
126001,5.0
126004,5.0
126009,3.0
126018,5.0
126024,5.0
126042,5.0
126043,5.0
126050,5.0
126053,5.0
126055,5.0
126063,4.0
126064,4.0
126074,5.0
126081,5.0
126086,5.0
126089,5.0
126093,4.0
126096,5.0
126097,5.0
126110,5.0
126116,5.0
126143,2.0
126146,5.0
126150,5.0
126166,5.0
126168,5.0
126172,5.0
126178,5.0
126179,5.0
126182,5.0
126190,5.0
126193,1.0
126197,5.0
126200,1.0
126204,5.0
126208,5.0
126214,5.0
126218,5.0
126230,5.0
126231,5.0
126233,5.0
126247,5.0
126260,5.0
126266,5.0
126271,1.0
126275,5.0
126281,5.0
126296,5.0
126311,5.0
126327,2.0
126330,5.0
126334,3.0
126339,5.0
126342,5.0
126348,5.0
126372,5.0
126373,5.0
126379,3.0
126382,5.0
126385,5.0
126392,3.0
126395,5.0
126404,5.0
126409,5.0
126417,5.0
126421,5.0
126422,5.0
126426,5.0
126433,5.0
126435,5.0
126445,5.0
126446,5.0
126469,5.0
126479,5.0
126485,5.0
126490,5.0
126491,5.0
126499,2.0
126509,5.0
126519,5.0
126525,5.0
126526,5.0
126533,5.0
126539,5.0
126564,5.0
126567,5.0
126572,5.0
126581,4.0
126582,5.0
126595,5.0
126597,5.0
126611,2.0
126612,5.0
126616,5.0
126617,5.0
126627,1.0
126632,5.0
126634,5.0
126635,5.0
126639,1.0
126644,5.0
126648,5.0
126651,5.0
126652,5.0
126653,1.0
126657,5.0
126672,5.0
126673,5.0
126674,5.0
126687,5.0
126694,2.0
126697,5.0
126722,3.0
126728,4.0
126738,5.0
126744,5.0
126747,5.0
126750,3.0
126755,3.0
126757,5.0
126768,4.0
126779,3.0
126793,5.0
126801,5.0
126806,5.0
126808,5.0
126814,4.0
126817,1.0
126831,5.0
126838,5.0
126840,5.0
126841,5.0
126844,5.0
126846,5.0
126849,5.0
126850,5.0
126851,5.0
126854,5.0
126863,5.0
126871,5.0
126875,5.0
126883,5.0
126887,5.0
126897,4.0
126898,5.0
126904,4.0
126907,4.0
126911,5.0
126912,1.0
126913,3.0
126918,5.0
126929,5.0
126939,5.0
126941,5.0
126943,5.0
126947,5.0
126961,3.0
126962,4.0
126964,5.0
126966,5.0
126978,5.0
126981,5.0
126986,5.0
126988,4.0
126991,4.0
126992,5.0
126994,5.0
126995,3.0
126999,3.0
127000,2.0
127020,5.0
127022,5.0
127034,5.0
127036,5.0
127038,4.0
127040,5.0
127043,5.0
127046,1.0
127048,5.0
127053,5.0
127054,2.0
127056,5.0
127063,5.0
127064,4.0
127069,5.0
127071,5.0
127072,5.0
127077,5.0
127081,5.0
127087,5.0
127088,5.0
127090,5.0
127094,4.0
127096,5.0
127097,4.0
127100,5.0
127108,5.0
127112,4.0
127129,5.0
127148,5.0
127150,5.0
127151,4.0
127153,5.0
127155,5.0
127166,5.0
127170,5.0
127177,5.0
127178,5.0
127179,5.0
127181,5.0
127182,4.0
127188,5.0
127192,5.0
127203,5.0
127205,5.0
127207,5.0
127210,1.0
127211,4.0
127218,5.0
127222,5.0
127239,5.0
127241,5.0
127251,5.0
127253,5.0
127255,5.0
127256,5.0
127258,3.0
127260,5.0
127268,5.0
127276,5.0
127277,4.0
127281,5.0
127285,5.0
127291,5.0
127298,5.0
127302,5.0
127305,5.0
127311,5.0
127315,5.0
127318,5.0
127329,5.0
127330,5.0
127343,5.0
127359,5.0
127368,5.0
127371,5.0
127388,5.0
127398,5.0
127400,5.0
127402,5.0
127403,1.0
127404,5.0
127407,5.0
127424,5.0
127427,5.0
127431,5.0
127434,5.0
127435,5.0
127443,5.0
127446,1.0
127450,5.0
127479,1.0
127483,5.0
127489,5.0
127497,5.0
127504,5.0
127505,5.0
127516,5.0
127520,5.0
127527,5.0
127536,5.0
127539,5.0
127546,5.0
127549,2.0
127559,5.0
127562,5.0
127572,5.0
127577,5.0
127582,5.0
127586,5.0
127593,5.0
127595,5.0
127596,5.0
127597,5.0
127601,5.0
127606,1.0
127610,5.0
127611,5.0
127613,1.0
127615,5.0
127620,3.0
127624,5.0
127629,5.0
127636,5.0
127638,5.0
127649,5.0
127655,5.0
127660,5.0
127677,5.0
127690,5.0
127698,5.0
127700,5.0
127704,5.0
127712,3.0
127717,4.0
127720,5.0
127729,5.0
127748,5.0
127754,5.0
127763,5.0
127765,1.0
127768,2.0
127774,1.0
127783,5.0
127790,4.0
127795,5.0
127798,3.0
127799,1.0
127817,5.0
127832,5.0
127833,5.0
127838,5.0
127843,1.0
127845,5.0
127865,5.0
127878,3.0
127879,5.0
127882,2.0
127887,5.0
127910,5.0
127917,3.0
127925,5.0
127935,5.0
127939,5.0
127944,5.0
127949,5.0
127959,1.0
127962,5.0
127966,5.0
127977,4.0
127989,5.0
127996,5.0
128000,5.0
128003,4.0
128013,3.0
128016,1.0
128019,1.0
128024,5.0
128030,5.0
128035,5.0
128038,2.0
128040,5.0
128043,3.0
128045,5.0
128058,5.0
128059,4.0
128067,5.0
128071,5.0
128079,5.0
128088,5.0
128099,5.0
128103,5.0
128106,5.0
128107,2.0
128116,3.0
128119,5.0
128120,5.0
128126,5.0
128127,5.0
128133,5.0
128134,3.0
128136,3.0
128138,3.0
128146,4.0
128147,4.0
128148,4.0
128150,5.0
128152,5.0
128164,5.0
128171,1.0
128173,5.0
128177,5.0
128178,5.0
128182,5.0
128193,5.0
128195,5.0
128196,5.0
128198,1.0
128204,5.0
128205,5.0
128221,5.0
128227,5.0
128246,5.0
128249,5.0
128251,5.0
128271,5.0
128272,2.0
128274,5.0
128298,5.0
128300,1.0
128306,5.0
128308,1.0
128309,5.0
128310,5.0
128311,4.0
128318,5.0
128324,4.0
128328,5.0
128330,5.0
128332,5.0
128336,5.0
128337,5.0
128344,5.0
128350,5.0
128353,5.0
128364,5.0
128368,5.0
128371,4.0
128378,3.0
128385,4.0
128386,5.0
128389,2.0
128392,5.0
128399,3.0
128400,5.0
128401,1.0
128404,5.0
128410,3.0
128413,5.0
128414,5.0
128422,4.0
128425,3.0
128426,2.0
128428,5.0
128435,2.0
128445,5.0
128446,3.0
128456,4.0
128461,4.0
128463,4.0
128466,4.0
128471,5.0
128487,5.0
128488,5.0
128491,4.0
128494,5.0
128496,5.0
128498,4.0
128499,3.0
128514,4.0
128538,5.0
128541,3.0
128546,4.0
128557,5.0
128558,5.0
128560,5.0
128562,5.0
128571,5.0
128580,5.0
128583,5.0
128585,4.0
128587,5.0
128594,5.0
128604,5.0
128605,1.0
128619,1.0
128623,4.0
128627,5.0
128628,5.0
128629,1.0
128633,4.0
128635,5.0
128636,5.0
128637,2.0
128648,4.0
128681,5.0
128689,5.0
128690,5.0
128692,5.0
128698,2.0
128705,3.0
128719,5.0
128742,5.0
128743,5.0
128752,5.0
128763,5.0
128770,5.0
128777,5.0
128784,5.0
128794,5.0
128796,2.0
128817,5.0
128828,5.0
128829,5.0
128845,4.0
128855,5.0
128881,3.0
128885,5.0
128900,5.0
128913,5.0
128915,5.0
128927,5.0
128932,5.0
128940,5.0
128951,5.0
128960,5.0
128963,5.0
128970,5.0
128975,2.0
128977,5.0
128988,5.0
129000,5.0
129011,5.0
129019,5.0
129023,5.0
129041,5.0
129049,5.0
129053,5.0
129054,5.0
129058,5.0
129059,5.0
129079,5.0
129082,5.0
129089,5.0
129090,5.0
129091,5.0
129095,2.0
129098,5.0
129111,5.0
129112,5.0
129125,5.0
129127,5.0
129131,5.0
129132,5.0
129142,5.0
129147,5.0
129156,5.0
129163,5.0
129173,5.0
129179,5.0
129196,5.0
129205,5.0
129209,5.0
129215,5.0
129216,5.0
129218,5.0
129219,5.0
129228,4.0
129233,5.0
129239,5.0
129244,5.0
129255,5.0
129263,1.0
129267,4.0
129271,5.0
129273,5.0
129277,5.0
129279,5.0
129280,4.0
129284,5.0
129301,5.0
129306,5.0
129307,4.0
129313,5.0
129315,5.0
129316,4.0
129321,5.0
129327,5.0
129332,5.0
129335,5.0
129336,5.0
129340,1.0
129353,4.0
129356,5.0
129375,5.0
129394,5.0
129395,5.0
129409,5.0
129413,5.0
129423,5.0
129425,5.0
129436,5.0
129440,5.0
129445,5.0
129449,5.0
129456,5.0
129458,5.0
129466,5.0
129474,2.0
129481,5.0
129482,5.0
129487,4.0
129492,1.0
129496,5.0
129500,5.0
129507,1.0
129508,5.0
129510,5.0
129524,5.0
129541,4.0
129543,1.0
129544,5.0
129547,5.0
129550,4.0
129552,4.0
129567,5.0
129570,4.0
129572,4.0
129575,4.0
129578,5.0
129579,5.0
129580,5.0
129590,4.0
129603,5.0
129604,4.0
129610,4.0
129612,4.0
129614,3.0
129635,5.0
129645,5.0
129650,1.0
129655,5.0
129661,5.0
129662,5.0
129667,5.0
129668,5.0
129669,5.0
129670,1.0
129672,5.0
129675,4.0
129679,5.0
129683,5.0
129694,5.0
129699,4.0
129706,5.0
129709,5.0
129724,5.0
129736,5.0
129744,3.0
129747,3.0
129751,5.0
129754,5.0
129765,4.0
129770,4.0
129772,5.0
129775,5.0
129776,5.0
129778,5.0
129781,5.0
129783,5.0
129786,4.0
129795,5.0
129798,5.0
129802,5.0
129807,5.0
129808,5.0
129816,5.0
129818,5.0
129823,5.0
129829,5.0
129832,4.0
129839,4.0
129840,5.0
129858,5.0
129875,5.0
129876,5.0
129892,5.0
129895,5.0
129901,5.0
129903,5.0
129913,5.0
129914,5.0
129920,5.0
129921,3.0
129922,5.0
129932,5.0
129934,5.0
129936,5.0
129947,5.0
129959,5.0
129972,5.0
129978,5.0
129991,3.0
130007,5.0
130009,5.0
130013,5.0
130017,5.0
130019,4.0
130031,5.0
130036,5.0
130044,5.0
130049,5.0
130052,5.0
130066,4.0
130067,5.0
130075,5.0
130078,5.0
130087,5.0
130109,5.0
130110,5.0
130115,5.0
130119,3.0
130122,5.0
130129,5.0
130135,5.0
130137,5.0
130138,5.0
130142,4.0
130149,5.0
130152,5.0
130160,5.0
130168,5.0
130169,5.0
130175,5.0
130182,5.0
130183,4.0
130185,4.0
130195,5.0
130205,5.0
130207,5.0
130212,5.0
130213,5.0
130214,4.0
130233,4.0
130235,4.0
130242,4.0
130244,5.0
130265,3.0
130267,2.0
130271,3.0
130295,5.0
130312,5.0
130321,5.0
130322,5.0
130333,5.0
130334,5.0
130350,5.0
130368,5.0
130373,5.0
130377,4.0
130379,4.0
130380,3.0
130385,5.0
130396,4.0
130399,5.0
130403,4.0
130409,1.0
130410,5.0
130411,5.0
130419,4.0
130422,5.0
130430,5.0
130431,5.0
130440,5.0
130444,5.0
130451,4.0
130454,5.0
130461,5.0
130467,5.0
130473,5.0
130490,2.0
130495,5.0
130500,5.0
130504,5.0
130512,3.0
130513,4.0
130514,4.0
130515,4.0
130520,5.0
130522,3.0
130525,3.0
130529,4.0
130538,4.0
130542,5.0
130548,1.0
130550,4.0
130552,5.0
130553,2.0
130559,5.0
130566,4.0
130577,5.0
130579,5.0
130582,4.0
130589,3.0
130591,5.0
130598,4.0
130619,5.0
130620,5.0
130623,4.0
130633,5.0
130642,2.0
130644,5.0
130652,5.0
130654,5.0
130655,5.0
130656,4.0
130658,5.0
130669,5.0
130676,4.0
130677,5.0
130693,5.0
130695,2.0
130706,5.0
130715,4.0
130716,5.0
130729,5.0
130741,5.0
130755,1.0
130756,1.0
130758,5.0
130759,4.0
130768,1.0
130774,5.0
130777,5.0
130790,5.0
130794,5.0
130796,4.0
130800,5.0
130802,5.0
130812,5.0
130814,5.0
130815,5.0
130819,1.0
130831,5.0
130832,5.0
130833,5.0
130842,5.0
130849,5.0
130850,5.0
130860,5.0
130864,5.0
130878,5.0
130881,5.0
130885,5.0
130900,2.0
130916,5.0
130923,4.0
130925,5.0
130937,4.0
130938,5.0
130943,5.0
130952,5.0
130959,4.0
130966,5.0
130970,4.0
130977,5.0
130980,3.0
130986,5.0
130991,5.0
130993,5.0
130998,4.0
131005,5.0
131011,5.0
131013,5.0
131022,4.0
131024,5.0
131031,5.0
131036,5.0
131048,5.0
131052,1.0
131054,5.0
131065,1.0
131067,5.0
131074,4.0
131078,5.0
131083,5.0
131093,4.0
131122,4.0
131123,5.0
131125,4.0
131127,5.0
131131,1.0
131139,5.0
131144,5.0
131150,5.0
131152,5.0
131153,5.0
131155,5.0
131160,5.0
131165,5.0
131177,5.0
131185,5.0
131186,5.0
131187,5.0
131192,5.0
131193,2.0
131194,5.0
131197,5.0
131199,3.0
131203,5.0
131206,5.0
131211,3.0
131218,1.0
131238,5.0
131257,5.0
131259,5.0
131260,5.0
131276,5.0
131284,5.0
131287,4.0
131291,5.0
131293,5.0
131299,4.0
